review,title,target
"My other half and I always enjoy Aloft hotels wherever we go for the modern decor, pet friendliness, and good value. Downtown Philadelphia is no exception. The location is absolutely perfect. You walk right outside and are staring at City Hall on Broad Street. If it wasnt so stinking cold it would have been an ideal location for walkability. Rooms were as expected for Aloft, and value was great as usual. We really enjoyed our stay and hope to return when it isnt so cold outside. Hi Micah, 5 STARS! Wow, thank you! Glad you enjoyed our hotel and of course the perfect location. The weather gods were a little off in their timing for your visit. We are looking at record highs this week, want to come back We've got some space available!Looking forward to your enjoying our backyard on the next visit. Sending warm thoughts...Evan",Location is perfect,5
Hotel means relax and comfort and accomplish your trip what u are out for .. If u don't get that facilities than it become worse personally and professionally,Not comfortable,1
"Passing through Abilene, stayed for one night. Extremely friendly lady at front desk, warm cookies even though we arrived very late. Clean/quiet rooms, comfortable beds, and the best free breakfast ever with large selection and fun toppings for oatmeal and waffles and eggs. Located in what appeared to be a safe and convenient area.",excellent stay,5
"I always stay at Hilton properties but I would not stay here again. If you like hot showers, go someplace else! Water was only lukewarm. I complained and nothing was done. Kitchen is poorly stocked. No slicing knives, only one pot and one pan.",Only warm shower,2
"I liked the look and location of the hotel in proximity of the bowling center but had a lot of problems with the customer service. First off I booked a double room, we arrive at 1:30 A.M. to find out that they had overbooked and ended up with a room with a full bed and a fold out sofa that... More",Bowling Trip,3
Excellent service very well establish in all things . the rooms were neat and clean and the service was off the chain. The staff very professional and kind. Food was excellent and the staff well above expectations.Check in and check out was great no problems at all. the location was great very quite and pleasing. the rooms were very neat... More,5 STARS,5
the gps is wrong... follow the sign when you first get off of 81... it's right there.,Great place is tyou enjoy smoking!,1
Aside from the screw up with Hotels.com the hotel was exactly as advertised,Mardi Gras 2016,4
"the hotel was clean and quiet. with a full kitchen, cable, shower with excellent water pressure, and gym i found myself as comfortable as i am at home.","Great room, location, and stay!",5
"It was very quiet, even though we were on the street level. The staff was very nice and very helpful.There was plenty of parking. Most importantly I would stay again.","my stay at Travelodge, Anaheim Convention Center",5
"We stayed one night, comfortable to stay. It's very small village but a lot of fun with Navajo culture.",close to canyon de chelly is good.,4
"I absolutely LOVE this Hotel!! I am originally from San Jose and now go back to visit with my daughter twice a year. We Always stay at Hotel Valencia and are always treated with exceptional customer service! The staff, accommodations, cleanliness and location is more than perfect! We will never stay anywhere else and the Hotel has proven it's worth... More",Perfect Stay,5
"Good hotel, well located. Room ok, sheets and towels good and cleaned.",remodeling,4
Staff was absolutely grand. Kudos to GM.,I Will Be Back,4
Service was terrible. Never showed up with the corkscrew they said they would bring. Construction outside the room. Great if you want a 7:00am wake up call using a jackhammer! Otherwise nice hotel in a good location if you are coming or going from San Diego International.,Only if you cannot find another place!,2
Clean room and very friendly staff. Front desk person was very nice and gave us a great dinner recommendation.,Great place to stay,5
